#RIC,Date[G],Time[G],GMT Offset,Type,Ex/Cntrb.ID,Price,Volume,Market VWAP,Bid Price,Bid Size,Ask Price,Ask Size,Qualifiers,Exch Time,Prim Act.,Sec. Act.,Gen Val1,Gen Val2,Gen Val3,Gen Val4,Gen Val5,Crack,Top,Freight Pr.
POAD-FED1-CY2,05-JAN-2015,,,,,,,,,,,,,,6369,,,,,,,,
ALBN-APW1-CY2,10-MAR-2015,,,,,,,,,,,,,,5709,,,,,,,,
THEV-AGP1-CY2,06-MAR-2015,,,,,,,,,,,,,,7960,,,,,,,,
THEV-AGP1-CY1,09-MAR-2015,,,,,,,,,,,,,,1476,,,,,,,,
GEEL-ASW1-CY1,25-JAN-2015,,,,,,,,,,,,,,9443,,,,,,,,
POGI-AGP1-CY2,14-MAR-2015,,,,,,,,,,,,,,5724,,,,,,,,
POLI-FED1-CY1,15-FEB-2015,,,,,,,,,,,,,,4876,,,,,,,,
ESPR-APW1-CY2,17-FEB-2015,,,,,,,,,,,,,,5564,,,,,,,,
POLI-APW1-CY2,16-MAR-2015,,,,,,,,,,,,,,7438,,,,,,,,
POAD-APW1-CY2,19-MAR-2015,,,,,,,,,,,,,,9567,,,,,,,,
GLAD-AGP1-CY2,11-MAR-2015,,,,,,,,,,,,,,2390,,,,,,,,
ALBN-APH2-CY1,25-MAR-2015,,,,,,,,,,,,,,5885,,,,,,,,
WALL-H1-CY2,02-JAN-2015,,,,,,,,,,,,,,6577,,,,,,,,
KWIN-FED1-CY2,07-MAR-2015,,,,,,,,,,,,,,9264,,,,,,,,
GLAD-ASW1-CY2,06-JAN-2015,,,,,,,,,,,,,,9031,,,,,,,,
POGI-ASW1-CY2,01-FEB-2015,,,,,,,,,,,,,,7677,,,,,,,,
POGI-AGP1-CY2,24-FEB-2015,,,,,,,,,,,,,,7534,,,,,,,,
GEEL-H1-CY2,24-JAN-2015,,,,,,,,,,,,,,7465,,,,,,,,
WALL-H2-CY2,17-FEB-2015,,,,,,,,,,,,,,8570,,,,,,,,
THEV-AGP1-CY2,22-MAR-2015,,,,,,,,,,,,,,5953,,,,,,,,
POLI-ASW1-CY1,06-MAR-2015,,,,,,,,,,,,,,1805,,,,,,,,
WALL-H2-CY1,27-JAN-2015,,,,,,,,,,,,,,5425,,,,,,,,
NEWC-H2-CY2,03-FEB-2015,,,,,,,,,,,,,,9511,,,,,,,,
PRTL-ASW1-CY1,06-JAN-2015,,,,,,,,,,,,,,3963,,,,,,,,
THEV-H1-CY2,27-JAN-2015,,,,,,,,,,,,,,9765,,,,,,,,
POGI-APH2-CY2,16-FEB-2015,,,,,,,,,,,,,,2785,,,,,,,,
ALBN-AGP1-CY1,26-JAN-2015,,,,,,,,,,,,,,2476,,,,,,,,
MELB-APH2-CY2,23-MAR-2015,,,,,,,,,,,,,,7069,,,,,,,,
GLAD-FED1-CY1,30-JAN-2015,,,,,,,,,,,,,,1969,,,,,,,,
MELB-AGP1-CY1,25-JAN-2015,,,,,,,,,,,,,,5072,,,,,,,,
PRTL-APH2-CY2,29-JAN-2015,,,,,,,,,,,,,,4565,,,,,,,,
BRSB-AGP1-CY2,12-FEB-2015,,,,,,,,,,,,,,1789,,,,,,,,
GLAD-APH2-CY1,17-FEB-2015,,,,,,,,,,,,,,6061,,,,,,,,
POLI-ASW1-CY1,12-JAN-2015,,,,,,,,,,,,,,5366,,,,,,,,
NEWC-APW1-CY1,26-FEB-2015,,,,,,,,,,,,,,2488,,,,,,,,
KWIN-APW1-CY2,07-MAR-2015,,,,,,,,,,,,,,6430,,,,,,,,
KWIN-AGP1-CY1,15-JAN-2015,,,,,,,,,,,,,,5883,,,,,,,,
POGI-H2-CY1,31-MAR-2015,,,,,,,,,,,,,,5576,,,,,,,,
THEV-H2-CY2,06-JAN-2015,,,,,,,,,,,,,,6995,,,,,,,,
GEEL-APW1-CY1,11-JAN-2015,,,,,,,,,,,,,,2103,,,,,,,,
POLI-APH2-CY2,30-MAR-2015,,,,,,,,,,,,,,5087,,,,,,,,
PRTL-APW1-CY1,13-MAR-2015,,,,,,,,,,,,,,6965,,,,,,,,
THEV-ASW1-CY2,11-FEB-2015,,,,,,,,,,,,,,3396,,,,,,,,
POLI-APH2-CY1,03-MAR-2015,,,,,,,,,,,,,,1304,,,,,,,,
NEWC-APH2-CY1,29-MAR-2015,,,,,,,,,,,,,,6849,,,,,,,,
GEEL-ASW1-CY1,22-FEB-2015,,,,,,,,,,,,,,9746,,,,,,,,
POGI-H2-CY1,18-JAN-2015,,,,,,,,,,,,,,7789,,,,,,,,
MACK-APW1-CY2,26-FEB-2015,,,,,,,,,,,,,,6981,,,,,,,,
ALBN-H1-CY1,13-JAN-2015,,,,,,,,,,,,,,7543,,,,,,,,
THEV-H2-CY1,28-MAR-2015,,,,,,,,,,,,,,2318,,,,,,,,
KWIN-AGP1-CY1,17-MAR-2015,,,,,,,,,,,,,,8603,,,,,,,,
WALL-APH2-CY1,19-FEB-2015,,,,,,,,,,,,,,6400,,,,,,,,
POAD-H1-CY1,12-MAR-2015,,,,,,,,,,,,,,1196,,,,,,,,
BRSB-AGP1-CY1,23-MAR-2015,,,,,,,,,,,,,,2396,,,,,,,,
MACK-ASW1-CY1,14-MAR-2015,,,,,,,,,,,,,,8803,,,,,,,,
KWIN-ASW1-CY2,28-JAN-2015,,,,,,,,,,,,,,2595,,,,,,,,
NEWC-H2-CY2,08-FEB-2015,,,,,,,,,,,,,,4465,,,,,,,,
KWIN-H1-CY1,01-FEB-2015,,,,,,,,,,,,,,4380,,,,,,,,
BRSB-FED1-CY1,16-JAN-2015,,,,,,,,,,,,,,8796,,,,,,,,
GEEL-ASW1-CY1,10-JAN-2015,,,,,,,,,,,,,,7854,,,,,,,,
GEEL-AGP1-CY1,28-MAR-2015,,,,,,,,,,,,,,7307,,,,,,,,
POGI-ASW1-CY1,10-MAR-2015,,,,,,,,,,,,,,6767,,,,,,,,
ALBN-APW1-CY1,02-JAN-2015,,,,,,,,,,,,,,1548,,,,,,,,
KWIN-ASW1-CY2,23-FEB-2015,,,,,,,,,,,,,,9169,,,,,,,,
NEWC-APW1-CY1,24-MAR-2015,,,,,,,,,,,,,,6208,,,,,,,,
ESPR-H1-CY1,25-MAR-2015,,,,,,,,,,,,,,3372,,,,,,,,
GEEL-H1-CY1,04-MAR-2015,,,,,,,,,,,,,,3113,,,,,,,,
PRTL-AGP1-CY1,27-JAN-2015,,,,,,,,,,,,,,1028,,,,,,,,
GLAD-H1-CY1,25-MAR-2015,,,,,,,,,,,,,,9010,,,,,,,,
POLI-FED1-CY1,01-MAR-2015,,,,,,,,,,,,,,5630,,,,,,,,
GLAD-APW1-CY2,24-FEB-2015,,,,,,,,,,,,,,8258,,,,,,,,
BRSB-H1-CY1,08-JAN-2015,,,,,,,,,,,,,,7299,,,,,,,,
NEWC-ASW1-CY2,20-FEB-2015,,,,,,,,,,,,,,1013,,,,,,,,
GLAD-APW1-CY2,11-MAR-2015,,,,,,,,,,,,,,1758,,,,,,,,
THEV-APH2-CY2,22-FEB-2015,,,,,,,,,,,,,,6639,,,,,,,,
GEEL-APW1-CY1,29-JAN-2015,,,,,,,,,,,,,,2858,,,,,,,,
GLAD-H2-CY2,15-JAN-2015,,,,,,,,,,,,,,1415,,,,,,,,
WALL-APW1-CY1,24-MAR-2015,,,,,,,,,,,,,,9015,,,,,,,,
POKE-FED1-CY2,12-JAN-2015,,,,,,,,,,,,,,8313,,,,,,,,
POKE-H2-CY2,20-JAN-2015,,,,,,,,,,,,,,9160,,,,,,,,
POAD-APH2-CY1,10-JAN-2015,,,,,,,,,,,,,,6776,,,,,,,,
POGI-ASW1-CY2,09-FEB-2015,,,,,,,,,,,,,,1251,,,,,,,,
GEEL-AGP1-CY1,13-MAR-2015,,,,,,,,,,,,,,7354,,,,,,,,
BRSB-APH2-CY2,24-JAN-2015,,,,,,,,,,,,,,3713,,,,,,,,
POAD-H2-CY2,20-JAN-2015,,,,,,,,,,,,,,4973,,,,,,,,
WALL-APW1-CY1,18-MAR-2015,,,,,,,,,,,,,,8103,,,,,,,,
PRTL-APH2-CY1,09-JAN-2015,,,,,,,,,,,,,,8316,,,,,,,,
NEWC-H2-CY2,11-MAR-2015,,,,,,,,,,,,,,8730,,,,,,,,
MACK-FED1-CY1,04-FEB-2015,,,,,,,,,,,,,,9180,,,,,,,,
BRSB-H2-CY1,03-FEB-2015,,,,,,,,,,,,,,7692,,,,,,,,
KWIN-AGP1-CY1,15-JAN-2015,,,,,,,,,,,,,,5773,,,,,,,,
NEWC-AGP1-CY1,16-MAR-2015,,,,,,,,,,,,,,4928,,,,,,,,
MACK-H2-CY1,07-FEB-2015,,,,,,,,,,,,,,8587,,,,,,,,
GEEL-FED1-CY1,06-FEB-2015,,,,,,,,,,,,,,6842,,,,,,,,
MACK-ASW1-CY1,26-JAN-2015,,,,,,,,,,,,,,2328,,,,,,,,
POKE-APH2-CY1,26-MAR-2015,,,,,,,,,,,,,,7373,,,,,,,,
KWIN-H2-CY1,11-JAN-2015,,,,,,,,,,,,,,2273,,,,,,,,
WALL-AGP1-CY1,23-FEB-2015,,,,,,,,,,,,,,7425,,,,,,,,
POKE-ASW1-CY2,10-MAR-2015,,,,,,,,,,,,,,5197,,,,,,,,
WALL-H1-CY1,04-FEB-2015,,,,,,,,,,,,,,7423,,,,,,,,
MELB-AGP1-CY1,04-JAN-2015,,,,,,,,,,,,,,8066,,,,,,,,
POKE-ASW1-CY1,24-MAR-2015,,,,,,,,,,,,,,6866,,,,,,,,
POAD-ASW1-CY2,01-JAN-2015,,,,,,,,,,,,,,7671,,,,,,,,
NEWC-ASW1-CY1,04-JAN-2015,,,,,,,,,,,,,,5322,,,,,,,,
WALL-ASW1-CY2,03-FEB-2015,,,,,,,,,,,,,,4395,,,,,,,,
NEWC-AGP1-CY2,24-JAN-2015,,,,,,,,,,,,,,5609,,,,,,,,
ALBN-H1-CY2,23-JAN-2015,,,,,,,,,,,,,,8137,,,,,,,,
POAD-H2-CY1,21-MAR-2015,,,,,,,,,,,,,,8411,,,,,,,,
POLI-APW1-CY1,11-FEB-2015,,,,,,,,,,,,,,9176,,,,,,,,
GLAD-APH2-CY2,26-JAN-2015,,,,,,,,,,,,,,3468,,,,,,,,
GEEL-H1-CY1,15-JAN-2015,,,,,,,,,,,,,,2673,,,,,,,,
ESPR-FED1-CY1,19-JAN-2015,,,,,,,,,,,,,,6407,,,,,,,,
GEEL-APH2-CY1,12-FEB-2015,,,,,,,,,,,,,,1291,,,,,,,,
KWIN-H2-CY2,03-FEB-2015,,,,,,,,,,,,,,7592,,,,,,,,
POLI-H1-CY2,18-JAN-2015,,,,,,,,,,,,,,8763,,,,,,,,
GLAD-H2-CY1,26-FEB-2015,,,,,,,,,,,,,,5579,,,,,,,,
NEWC-AGP1-CY2,18-MAR-2015,,,,,,,,,,,,,,1886,,,,,,,,
POAD-H1-CY1,26-MAR-2015,,,,,,,,,,,,,,2405,,,,,,,,
ALBN-AGP1-CY1,28-MAR-2015,,,,,,,,,,,,,,1449,,,,,,,,
POGI-APW1-CY2,20-MAR-2015,,,,,,,,,,,,,,2156,,,,,,,,
POLI-APW1-CY2,09-FEB-2015,,,,,,,,,,,,,,6771,,,,,,,,
ESPR-FED1-CY2,08-FEB-2015,,,,,,,,,,,,,,2536,,,,,,,,
KWIN-H2-CY1,23-FEB-2015,,,,,,,,,,,,,,5716,,,,,,,,
THEV-H1-CY2,16-MAR-2015,,,,,,,,,,,,,,2508,,,,,,,,
THEV-ASW1-CY1,15-FEB-2015,,,,,,,,,,,,,,3696,,,,,,,,
ESPR-APW1-CY2,04-MAR-2015,,,,,,,,,,,,,,7029,,,,,,,,
POAD-ASW1-CY2,17-JAN-2015,,,,,,,,,,,,,,4808,,,,,,,,
GEEL-H1-CY1,16-JAN-2015,,,,,,,,,,,,,,2156,,,,,,,,
WALL-ASW1-CY2,23-MAR-2015,,,,,,,,,,,,,,2922,,,,,,,,
GEEL-H2-CY2,04-JAN-2015,,,,,,,,,,,,,,8329,,,,,,,,
ESPR-FED1-CY1,06-JAN-2015,,,,,,,,,,,,,,8377,,,,,,,,
ALBN-FED1-CY2,24-JAN-2015,,,,,,,,,,,,,,7422,,,,,,,,
MELB-H2-CY1,21-JAN-2015,,,,,,,,,,,,,,3655,,,,,,,,
POKE-ASW1-CY2,13-MAR-2015,,,,,,,,,,,,,,4809,,,,,,,,
WALL-FED1-CY1,22-FEB-2015,,,,,,,,,,,,,,9395,,,,,,,,
GEEL-APW1-CY2,06-FEB-2015,,,,,,,,,,,,,,6799,,,,,,,,
MACK-ASW1-CY2,17-JAN-2015,,,,,,,,,,,,,,7759,,,,,,,,
MELB-ASW1-CY1,05-MAR-2015,,,,,,,,,,,,,,5559,,,,,,,,
POGI-AGP1-CY1,17-MAR-2015,,,,,,,,,,,,,,1186,,,,,,,,
GLAD-H2-CY1,08-JAN-2015,,,,,,,,,,,,,,3571,,,,,,,,
ESPR-APH2-CY2,30-JAN-2015,,,,,,,,,,,,,,7644,,,,,,,,
POGI-FED1-CY1,14-JAN-2015,,,,,,,,,,,,,,8285,,,,,,,,
PRTL-APH2-CY1,10-JAN-2015,,,,,,,,,,,,,,5442,,,,,,,,
ALBN-ASW1-CY1,15-FEB-2015,,,,,,,,,,,,,,7340,,,,,,,,
POLI-ASW1-CY1,22-JAN-2015,,,,,,,,,,,,,,8547,,,,,,,,
THEV-ASW1-CY2,04-FEB-2015,,,,,,,,,,,,,,7087,,,,,,,,
BRSB-AGP1-CY1,13-MAR-2015,,,,,,,,,,,,,,6209,,,,,,,,
GEEL-ASW1-CY1,27-JAN-2015,,,,,,,,,,,,,,4641,,,,,,,,
POLI-APH2-CY2,18-JAN-2015,,,,,,,,,,,,,,4963,,,,,,,,
BRSB-APW1-CY2,20-JAN-2015,,,,,,,,,,,,,,6270,,,,,,,,
GLAD-FED1-CY2,27-MAR-2015,,,,,,,,,,,,,,6324,,,,,,,,
POAD-APH2-CY1,17-FEB-2015,,,,,,,,,,,,,,2959,,,,,,,,
POLI-H2-CY1,12-JAN-2015,,,,,,,,,,,,,,9433,,,,,,,,
GEEL-AGP1-CY1,20-JAN-2015,,,,,,,,,,,,,,6504,,,,,,,,
BRSB-AGP1-CY1,22-MAR-2015,,,,,,,,,,,,,,3361,,,,,,,,
POAD-FED1-CY1,18-FEB-2015,,,,,,,,,,,,,,7468,,,,,,,,
NEWC-H2-CY2,26-MAR-2015,,,,,,,,,,,,,,9378,,,,,,,,
MACK-FED1-CY2,09-FEB-2015,,,,,,,,,,,,,,2712,,,,,,,,
MELB-H1-CY2,22-FEB-2015,,,,,,,,,,,,,,6337,,,,,,,,
PRTL-H1-CY1,09-JAN-2015,,,,,,,,,,,,,,3838,,,,,,,,
MELB-APW1-CY2,16-MAR-2015,,,,,,,,,,,,,,7413,,,,,,,,
PRTL-APH2-CY2,05-FEB-2015,,,,,,,,,,,,,,3990,,,,,,,,
ESPR-ASW1-CY2,02-JAN-2015,,,,,,,,,,,,,,1148,,,,,,,,
ESPR-ASW1-CY2,28-MAR-2015,,,,,,,,,,,,,,2362,,,,,,,,
BRSB-H2-CY2,10-MAR-2015,,,,,,,,,,,,,,9126,,,,,,,,
POKE-H2-CY2,09-FEB-2015,,,,,,,,,,,,,,5318,,,,,,,,
ALBN-H1-CY1,05-FEB-2015,,,,,,,,,,,,,,5145,,,,,,,,
NEWC-APW1-CY1,08-MAR-2015,,,,,,,,,,,,,,8439,,,,,,,,
POKE-ASW1-CY2,16-FEB-2015,,,,,,,,,,,,,,6024,,,,,,,,
MELB-FED1-CY1,15-MAR-2015,,,,,,,,,,,,,,9025,,,,,,,,
ALBN-APW1-CY2,01-MAR-2015,,,,,,,,,,,,,,3137,,,,,,,,
THEV-AGP1-CY2,26-JAN-2015,,,,,,,,,,,,,,8604,,,,,,,,
ESPR-ASW1-CY1,14-MAR-2015,,,,,,,,,,,,,,6128,,,,,,,,
