#RIC,Date[G],Time[G],GMT Offset,Type,Ex/Cntrb.ID,Price,Volume,Market VWAP,Bid Price,Bid Size,Ask Price,Ask Size,Qualifiers,Exch Time,Prim Act.,Sec. Act.,Gen Val1,Gen Val2,Gen Val3,Gen Val4,Gen Val5,Crack,Top,Freight Pr.
NEWC-H1-CY2,09-APR-2015,,,,,,,,,,,,,,3061,,,,,,,,
GEEL-APW1-CY2,12-JAN-2015,,,,,,,,,,,,,,6133,,,,,,,,
NEWC-AGP1-CY2,11-JAN-2015,,,,,,,,,,,,,,5584,,,,,,,,
POAD-ASW1-CY2,06-APR-2015,,,,,,,,,,,,,,5024,,,,,,,,
WALL-APH2-CY2,20-FEB-2015,,,,,,,,,,,,,,8594,,,,,,,,
POGI-H2-CY1,15-APR-2015,,,,,,,,,,,,,,1879,,,,,,,,
POAD-ASW1-CY2,01-FEB-2015,,,,,,,,,,,,,,1083,,,,,,,,
KWIN-AGP1-CY1,14-APR-2015,,,,,,,,,,,,,,7592,,,,,,,,
MACK-H1-CY1,04-APR-2015,,,,,,,,,,,,,,1601,,,,,,,,
POGI-H2-CY1,05-MAR-2015,,,,,,,,,,,,,,9511,,,,,,,,
POGI-ASW1-CY2,20-FEB-2015,,,,,,,,,,,,,,6120,,,,,,,,
GEEL-APH2-CY2,08-MAR-2015,,,,,,,,,,,,,,5784,,,,,,,,
MELB-H1-CY2,06-FEB-2015,,,,,,,,,,,,,,1510,,,,,,,,
KWIN-FED1-CY2,13-APR-2015,,,,,,,,,,,,,,7538,,,,,,,,
MELB-H1-CY2,17-FEB-2015,,,,,,,,,,,,,,7161,,,,,,,,
MACK-H1-CY2,05-FEB-2015,,,,,,,,,,,,,,3943,,,,,,,,
ESPR-FED1-CY1,23-MAR-2015,,,,,,,,,,,,,,9087,,,,,,,,
ESPR-FED1-CY2,23-APR-2015,,,,,,,,,,,,,,2858,,,,,,,,
PRTL-ASW1-CY1,04-JAN-2015,,,,,,,,,,,,,,4324,,,,,,,,
POAD-APW1-CY2,11-FEB-2015,,,,,,,,,,,,,,6555,,,,,,,,
THEV-ASW1-CY1,02-APR-2015,,,,,,,,,,,,,,9418,,,,,,,,
PRTL-FED1-CY2,07-JAN-2015,,,,,,,,,,,,,,3764,,,,,,,,
WALL-FED1-CY1,02-FEB-2015,,,,,,,,,,,,,,6288,,,,,,,,
PRTL-AGP1-CY1,20-MAR-2015,,,,,,,,,,,,,,3648,,,,,,,,
POLI-ASW1-CY1,03-JAN-2015,,,,,,,,,,,,,,3262,,,,,,,,
POLI-AGP1-CY1,03-APR-2015,,,,,,,,,,,,,,4938,,,,,,,,
POKE-H1-CY2,27-APR-2015,,,,,,,,,,,,,,5629,,,,,,,,
MACK-FED1-CY1,19-APR-2015,,,,,,,,,,,,,,1026,,,,,,,,
KWIN-H2-CY1,08-FEB-2015,,,,,,,,,,,,,,1645,,,,,,,,
MELB-H2-CY2,28-FEB-2015,,,,,,,,,,,,,,3886,,,,,,,,
THEV-APW1-CY1,01-FEB-2015,,,,,,,,,,,,,,1908,,,,,,,,
GEEL-APW1-CY2,27-FEB-2015,,,,,,,,,,,,,,1677,,,,,,,,
ALBN-APH2-CY1,20-APR-2015,,,,,,,,,,,,,,7739,,,,,,,,
THEV-AGP1-CY1,03-MAR-2015,,,,,,,,,,,,,,2256,,,,,,,,
PRTL-FED1-CY1,30-JAN-2015,,,,,,,,,,,,,,3342,,,,,,,,
GEEL-APW1-CY2,10-FEB-2015,,,,,,,,,,,,,,8678,,,,,,,,
THEV-FED1-CY2,27-APR-2015,,,,,,,,,,,,,,9369,,,,,,,,
POAD-APW1-CY1,07-JAN-2015,,,,,,,,,,,,,,3018,,,,,,,,
NEWC-H1-CY2,08-JAN-2015,,,,,,,,,,,,,,3988,,,,,,,,
POKE-ASW1-CY2,30-JAN-2015,,,,,,,,,,,,,,8451,,,,,,,,
PRTL-FED1-CY2,29-JAN-2015,,,,,,,,,,,,,,4778,,,,,,,,
ALBN-APW1-CY1,21-FEB-2015,,,,,,,,,,,,,,6101,,,,,,,,
POGI-APW1-CY2,18-APR-2015,,,,,,,,,,,,,,8756,,,,,,,,
ALBN-H1-CY1,22-FEB-2015,,,,,,,,,,,,,,2088,,,,,,,,
KWIN-H2-CY1,22-FEB-2015,,,,,,,,,,,,,,1838,,,,,,,,
KWIN-H2-CY2,21-MAR-2015,,,,,,,,,,,,,,7729,,,,,,,,
POKE-AGP1-CY1,02-MAR-2015,,,,,,,,,,,,,,5167,,,,,,,,
POAD-FED1-CY1,01-APR-2015,,,,,,,,,,,,,,4831,,,,,,,,
PRTL-APH2-CY2,01-APR-2015,,,,,,,,,,,,,,6496,,,,,,,,
POLI-APW1-CY1,19-JAN-2015,,,,,,,,,,,,,,7304,,,,,,,,
KWIN-ASW1-CY2,22-MAR-2015,,,,,,,,,,,,,,6065,,,,,,,,
GEEL-H2-CY2,07-APR-2015,,,,,,,,,,,,,,9333,,,,,,,,
GEEL-APH2-CY1,04-APR-2015,,,,,,,,,,,,,,5782,,,,,,,,
POLI-H1-CY1,25-MAR-2015,,,,,,,,,,,,,,9229,,,,,,,,
MACK-FED1-CY2,18-JAN-2015,,,,,,,,,,,,,,5553,,,,,,,,
GEEL-H1-CY2,18-FEB-2015,,,,,,,,,,,,,,4885,,,,,,,,
PRTL-ASW1-CY2,15-FEB-2015,,,,,,,,,,,,,,3368,,,,,,,,
MACK-H1-CY1,14-APR-2015,,,,,,,,,,,,,,6978,,,,,,,,
WALL-APH2-CY1,25-APR-2015,,,,,,,,,,,,,,4777,,,,,,,,
POAD-ASW1-CY2,13-FEB-2015,,,,,,,,,,,,,,8258,,,,,,,,
POAD-H1-CY1,18-FEB-2015,,,,,,,,,,,,,,7333,,,,,,,,
THEV-H1-CY2,20-JAN-2015,,,,,,,,,,,,,,4164,,,,,,,,
BRSB-ASW1-CY2,02-JAN-2015,,,,,,,,,,,,,,5163,,,,,,,,
BRSB-AGP1-CY2,18-MAR-2015,,,,,,,,,,,,,,5861,,,,,,,,
POGI-ASW1-CY1,28-MAR-2015,,,,,,,,,,,,,,1525,,,,,,,,
THEV-AGP1-CY1,07-JAN-2015,,,,,,,,,,,,,,2298,,,,,,,,
MACK-AGP1-CY1,24-MAR-2015,,,,,,,,,,,,,,4124,,,,,,,,
ESPR-ASW1-CY2,07-FEB-2015,,,,,,,,,,,,,,1258,,,,,,,,
WALL-H2-CY1,07-MAR-2015,,,,,,,,,,,,,,8167,,,,,,,,
THEV-FED1-CY1,17-JAN-2015,,,,,,,,,,,,,,7244,,,,,,,,
PRTL-APW1-CY2,02-APR-2015,,,,,,,,,,,,,,9053,,,,,,,,
ESPR-APH2-CY1,13-MAR-2015,,,,,,,,,,,,,,1559,,,,,,,,
POKE-H1-CY1,16-FEB-2015,,,,,,,,,,,,,,8024,,,,,,,,
POKE-AGP1-CY2,22-FEB-2015,,,,,,,,,,,,,,5720,,,,,,,,
PRTL-H2-CY1,21-FEB-2015,,,,,,,,,,,,,,8339,,,,,,,,
NEWC-APH2-CY2,24-FEB-2015,,,,,,,,,,,,,,6001,,,,,,,,
POGI-FED1-CY2,29-APR-2015,,,,,,,,,,,,,,6743,,,,,,,,
POGI-ASW1-CY1,18-APR-2015,,,,,,,,,,,,,,4953,,,,,,,,
POGI-H2-CY2,26-FEB-2015,,,,,,,,,,,,,,3964,,,,,,,,
MACK-ASW1-CY1,05-FEB-2015,,,,,,,,,,,,,,1229,,,,,,,,
KWIN-ASW1-CY1,17-FEB-2015,,,,,,,,,,,,,,8236,,,,,,,,
GEEL-AGP1-CY1,26-JAN-2015,,,,,,,,,,,,,,6284,,,,,,,,
POGI-FED1-CY1,12-APR-2015,,,,,,,,,,,,,,1547,,,,,,,,
ALBN-H1-CY1,02-APR-2015,,,,,,,,,,,,,,5691,,,,,,,,
WALL-FED1-CY2,27-FEB-2015,,,,,,,,,,,,,,6616,,,,,,,,
POAD-ASW1-CY2,22-MAR-2015,,,,,,,,,,,,,,6876,,,,,,,,
NEWC-H1-CY2,12-JAN-2015,,,,,,,,,,,,,,5820,,,,,,,,
POLI-FED1-CY2,06-FEB-2015,,,,,,,,,,,,,,2419,,,,,,,,
POAD-ASW1-CY1,15-JAN-2015,,,,,,,,,,,,,,6636,,,,,,,,
ESPR-AGP1-CY1,17-JAN-2015,,,,,,,,,,,,,,1364,,,,,,,,
GEEL-APH2-CY2,24-JAN-2015,,,,,,,,,,,,,,2034,,,,,,,,
WALL-AGP1-CY2,15-JAN-2015,,,,,,,,,,,,,,2324,,,,,,,,
NEWC-FED1-CY1,03-JAN-2015,,,,,,,,,,,,,,7520,,,,,,,,
POAD-APH2-CY2,07-MAR-2015,,,,,,,,,,,,,,5956,,,,,,,,
ALBN-APH2-CY1,20-MAR-2015,,,,,,,,,,,,,,5926,,,,,,,,
POAD-APH2-CY1,23-JAN-2015,,,,,,,,,,,,,,9342,,,,,,,,
NEWC-FED1-CY1,15-JAN-2015,,,,,,,,,,,,,,5655,,,,,,,,
THEV-AGP1-CY2,23-FEB-2015,,,,,,,,,,,,,,5848,,,,,,,,
POGI-APH2-CY1,13-FEB-2015,,,,,,,,,,,,,,5157,,,,,,,,
POGI-FED1-CY1,14-APR-2015,,,,,,,,,,,,,,8140,,,,,,,,
POLI-H1-CY1,27-FEB-2015,,,,,,,,,,,,,,7704,,,,,,,,
WALL-ASW1-CY2,04-JAN-2015,,,,,,,,,,,,,,7961,,,,,,,,
ALBN-APW1-CY1,19-MAR-2015,,,,,,,,,,,,,,6643,,,,,,,,
POAD-ASW1-CY2,03-JAN-2015,,,,,,,,,,,,,,3071,,,,,,,,
BRSB-ASW1-CY1,09-FEB-2015,,,,,,,,,,,,,,9751,,,,,,,,
WALL-ASW1-CY2,01-FEB-2015,,,,,,,,,,,,,,7825,,,,,,,,
KWIN-FED1-CY1,12-FEB-2015,,,,,,,,,,,,,,7006,,,,,,,,
MELB-AGP1-CY1,30-APR-2015,,,,,,,,,,,,,,8873,,,,,,,,
THEV-APW1-CY1,09-APR-2015,,,,,,,,,,,,,,1186,,,,,,,,
NEWC-H2-CY2,20-JAN-2015,,,,,,,,,,,,,,2376,,,,,,,,
MACK-AGP1-CY1,12-JAN-2015,,,,,,,,,,,,,,2521,,,,,,,,
WALL-H2-CY1,03-MAR-2015,,,,,,,,,,,,,,2134,,,,,,,,
POGI-H1-CY2,12-APR-2015,,,,,,,,,,,,,,2326,,,,,,,,
WALL-APH2-CY2,09-JAN-2015,,,,,,,,,,,,,,5288,,,,,,,,
NEWC-APH2-CY2,24-APR-2015,,,,,,,,,,,,,,5301,,,,,,,,
ESPR-ASW1-CY2,05-APR-2015,,,,,,,,,,,,,,4824,,,,,,,,
POAD-FED1-CY1,03-APR-2015,,,,,,,,,,,,,,4807,,,,,,,,
NEWC-AGP1-CY2,25-JAN-2015,,,,,,,,,,,,,,9481,,,,,,,,
MELB-APW1-CY2,18-JAN-2015,,,,,,,,,,,,,,2981,,,,,,,,
POLI-FED1-CY1,23-MAR-2015,,,,,,,,,,,,,,6687,,,,,,,,
POKE-H1-CY1,27-APR-2015,,,,,,,,,,,,,,4129,,,,,,,,
KWIN-H1-CY1,31-MAR-2015,,,,,,,,,,,,,,3282,,,,,,,,
MELB-H1-CY1,11-MAR-2015,,,,,,,,,,,,,,4973,,,,,,,,
GEEL-FED1-CY2,11-FEB-2015,,,,,,,,,,,,,,2651,,,,,,,,
NEWC-AGP1-CY2,06-MAR-2015,,,,,,,,,,,,,,7634,,,,,,,,
POAD-H2-CY2,21-MAR-2015,,,,,,,,,,,,,,3903,,,,,,,,
KWIN-H1-CY1,14-APR-2015,,,,,,,,,,,,,,8802,,,,,,,,
GEEL-AGP1-CY2,04-APR-2015,,,,,,,,,,,,,,2879,,,,,,,,
PRTL-FED1-CY2,17-APR-2015,,,,,,,,,,,,,,5323,,,,,,,,
PRTL-AGP1-CY1,14-JAN-2015,,,,,,,,,,,,,,5876,,,,,,,,
THEV-APH2-CY1,14-MAR-2015,,,,,,,,,,,,,,4333,,,,,,,,
POAD-H1-CY1,13-APR-2015,,,,,,,,,,,,,,1299,,,,,,,,
POAD-H2-CY2,07-MAR-2015,,,,,,,,,,,,,,8816,,,,,,,,
NEWC-APH2-CY1,13-FEB-2015,,,,,,,,,,,,,,3321,,,,,,,,
ALBN-H2-CY1,10-JAN-2015,,,,,,,,,,,,,,5198,,,,,,,,
KWIN-AGP1-CY1,20-JAN-2015,,,,,,,,,,,,,,6019,,,,,,,,
POGI-H1-CY1,22-MAR-2015,,,,,,,,,,,,,,7914,,,,,,,,
NEWC-APH2-CY1,17-FEB-2015,,,,,,,,,,,,,,6417,,,,,,,,
POAD-ASW1-CY2,27-APR-2015,,,,,,,,,,,,,,3127,,,,,,,,
MACK-AGP1-CY2,04-APR-2015,,,,,,,,,,,,,,2280,,,,,,,,
MACK-APW1-CY1,28-APR-2015,,,,,,,,,,,,,,8282,,,,,,,,
POLI-ASW1-CY1,23-FEB-2015,,,,,,,,,,,,,,4700,,,,,,,,
MACK-APH2-CY2,03-APR-2015,,,,,,,,,,,,,,3559,,,,,,,,
GEEL-ASW1-CY2,07-JAN-2015,,,,,,,,,,,,,,2890,,,,,,,,
WALL-FED1-CY2,26-MAR-2015,,,,,,,,,,,,,,6057,,,,,,,,
MACK-ASW1-CY1,26-APR-2015,,,,,,,,,,,,,,2005,,,,,,,,
MELB-H2-CY1,07-APR-2015,,,,,,,,,,,,,,9081,,,,,,,,
ESPR-AGP1-CY1,14-FEB-2015,,,,,,,,,,,,,,3118,,,,,,,,
MELB-AGP1-CY2,03-APR-2015,,,,,,,,,,,,,,2251,,,,,,,,
POLI-H2-CY2,14-FEB-2015,,,,,,,,,,,,,,8602,,,,,,,,
ESPR-AGP1-CY1,20-FEB-2015,,,,,,,,,,,,,,8773,,,,,,,,
POAD-ASW1-CY1,01-JAN-2015,,,,,,,,,,,,,,5257,,,,,,,,
POGI-ASW1-CY1,21-FEB-2015,,,,,,,,,,,,,,7122,,,,,,,,
ESPR-ASW1-CY2,14-APR-2015,,,,,,,,,,,,,,5807,,,,,,,,
POAD-H1-CY2,23-FEB-2015,,,,,,,,,,,,,,9119,,,,,,,,
POAD-H1-CY2,22-MAR-2015,,,,,,,,,,,,,,3193,,,,,,,,
POKE-H1-CY1,07-FEB-2015,,,,,,,,,,,,,,7828,,,,,,,,
POGI-APW1-CY2,03-MAR-2015,,,,,,,,,,,,,,9046,,,,,,,,
PRTL-APW1-CY2,01-APR-2015,,,,,,,,,,,,,,8371,,,,,,,,
ESPR-AGP1-CY1,26-MAR-2015,,,,,,,,,,,,,,2401,,,,,,,,
POLI-APH2-CY2,06-FEB-2015,,,,,,,,,,,,,,8805,,,,,,,,
POGI-AGP1-CY1,29-MAR-2015,,,,,,,,,,,,,,7058,,,,,,,,
ALBN-APH2-CY1,02-MAR-2015,,,,,,,,,,,,,,2141,,,,,,,,
POLI-H1-CY2,09-JAN-2015,,,,,,,,,,,,,,8199,,,,,,,,
POGI-FED1-CY2,07-APR-2015,,,,,,,,,,,,,,9218,,,,,,,,
POLI-APW1-CY2,02-JAN-2015,,,,,,,,,,,,,,4055,,,,,,,,
KWIN-H2-CY2,12-APR-2015,,,,,,,,,,,,,,9053,,,,,,,,
BRSB-APH2-CY2,19-APR-2015,,,,,,,,,,,,,,4734,,,,,,,,
MACK-H1-CY2,13-MAR-2015,,,,,,,,,,,,,,1676,,,,,,,,
